Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1704393900,0,"2024-01-04 18:45:00",182.949996,183,182.880004,182.925003,293949
1704394200,0,"2024-01-04 18:50:00",182.929992,183.070007,182.789993,182.789993,494742
1704394500,0,"2024-01-04 18:55:00",182.789901,182.880004,182.669998,182.75,374779
1704394800,0,"2024-01-04 19:00:00",182.75,182.960006,182.714996,182.720001,342545
1704395100,0,"2024-01-04 19:05:00",182.725006,182.779998,182.591293,182.600006,342747
1704395400,0,"2024-01-04 19:10:00",182.600006,182.740005,182.419998,182.669998,541981
1704395700,0,"2024-01-04 19:15:00",182.672897,182.809997,182.520004,182.529998,326137
1704396000,0,"2024-01-04 19:20:00",182.535003,182.600006,182.479995,182.544998,338803
1704396300,0,"2024-01-04 19:25:00",182.550003,182.634994,182.490005,182.5,251619
1704396600,0,"2024-01-04 19:30:00",182.5,182.660003,182.419998,182.606994,795055
1704396900,0,"2024-01-04 19:35:00",182.595001,182.649993,182.539993,182.640106,224729
1704397200,0,"2024-01-04 19:40:00",182.639999,182.639999,182.399993,182.410003,427533
1704397500,0,"2024-01-04 19:45:00",182.404998,182.4169,182.289993,182.365005,878048
1704397800,0,"2024-01-04 19:50:00",182.367004,182.539199,182.365005,182.440002,441531
1704398100,0,"2024-01-04 19:55:00",182.440002,182.490005,182.264999,182.300003,335175
1704398400,0,"2024-01-04 20:00:00",182.309997,182.369995,182.199996,182.240005,375730
1704398700,0,"2024-01-04 20:05:00",182.229995,182.509994,182.229995,182.4832,424409
1704399000,0,"2024-01-04 20:10:00",182.479995,182.549896,182.259994,182.264999,585245
1704399300,0,"2024-01-04 20:15:00",182.259994,182.259994,182.020004,182.116104,528608
1704399600,0,"2024-01-04 20:20:00",182.115005,182.149993,181.979995,182.005004,495485
1704399900,0,"2024-01-04 20:25:00",182.004699,182.029998,181.8721,181.940093,499520
1704400200,0,"2024-01-04 20:30:00",181.945007,182.414993,181.929992,182.270004,774197
1704400500,0,"2024-01-04 20:35:00",182.279998,182.335006,182.154998,182.239898,550353
1704400800,0,"2024-01-04 20:40:00",182.240005,182.279998,182.062301,182.140197,570086
1704401100,0,"2024-01-04 20:45:00",182.145004,182.240005,181.770004,181.789993,719320
1704401400,0,"2024-01-04 20:50:00",181.789993,181.830001,181.429992,181.735,1596492
1704401700,0,"2024-01-04 20:55:00",181.740005,182.100006,181.735,181.919998,3383650
1704402000,0,"2024-01-04 21:00:00",181.910003,181.910003,181.910003,181.910003,
1704465000,0,"2024-01-05 14:30:00",181.990005,182.490005,181.75,182.479995,4115543
1704465300,0,"2024-01-05 14:35:00",182.487503,182.759994,182.371093,182.419998,1582898
1704465600,0,"2024-01-05 14:40:00",182.427505,182.449996,181.949996,182,885791
1704465900,0,"2024-01-05 14:45:00",181.985,182.282501,181.779998,182.009994,763222
1704466200,0,"2024-01-05 14:50:00",182.009994,182.259994,181.830001,181.86,784887
1704466500,0,"2024-01-05 14:55:00",181.858306,181.919998,181.520004,181.690002,742539
1704466800,0,"2024-01-05 15:00:00",181.710006,182.425003,181.699996,182.425003,1012382
1704467100,0,"2024-01-05 15:05:00",182.429992,182.490005,182.149993,182.300003,762946
1704467400,0,"2024-01-05 15:10:00",182.308898,182.345001,181.960006,182.244995,891541
1704467700,0,"2024-01-05 15:15:00",182.25,182.270004,181.729995,181.990005,675475
1704468000,0,"2024-01-05 15:20:00",181.979995,182.119995,181.820007,182.070007,503114
1704468300,0,"2024-01-05 15:25:00",182.059997,182.190002,181.949996,182.070007,474562
1704468600,0,"2024-01-05 15:30:00",182.066299,182.279998,181.964996,182.259994,502881
1704468900,0,"2024-01-05 15:35:00",182.259994,182.440002,182.190002,182.335006,505171
1704469200,0,"2024-01-05 15:40:00",182.330001,182.479995,182.229995,182.475006,480404
1704469500,0,"2024-01-05 15:45:00",182.470001,182.639892,182.449996,182.570098,719209
1704469800,0,"2024-01-05 15:50:00",182.580001,182.630004,182.449996,182.572006,375874
1704470100,0,"2024-01-05 15:55:00",182.578002,182.649993,182.429992,182.649993,400276
1704470400,0,"2024-01-05 16:00:00",182.660003,182.729995,182.559906,182.639999,458239
1704470700,0,"2024-01-05 16:05:00",182.639999,182.740005,182.339996,182.529998,537552
1704471000,0,"2024-01-05 16:10:00",182.520004,182.690002,182.445007,182.61,284208
1704471300,0,"2024-01-05 16:15:00",182.61,182.637603,182.139999,182.179992,470798
1704471600,0,"2024-01-05 16:20:00",182.188507,182.199996,182.009994,182.080001,446056
1704471900,0,"2024-01-05 16:25:00",182.085006,182.169998,182.059997,182.0876,344221
1704472200,0,"2024-01-05 16:30:00",182.080001,182.202499,182.080001,182.160003,312324
1704472500,0,"2024-01-05 16:35:00",182.1557,182.220001,182.11,182.199996,256967
1704472800,0,"2024-01-05 16:40:00",182.199905,182.199996,182.0401,182.056701,244086
1704473100,0,"2024-01-05 16:45:00",182.059997,182.130004,181.910095,182.005004,397947
1704473400,0,"2024-01-05 16:50:00",182.009994,182.210006,182.005004,182.175003,297518
1704473700,0,"2024-01-05 16:55:00",182.171997,182.225006,182.029998,182.102203,262441
1704474000,0,"2024-01-05 17:00:00",182.11,182.220001,182.065002,182.110107,397314
1704474300,0,"2024-01-05 17:05:00",182.100006,182.100006,181.615005,181.639999,485317
1704474600,0,"2024-01-05 17:10:00",181.639999,181.770004,181.552505,181.684997,473590
1704474900,0,"2024-01-05 17:15:00",181.690002,181.889999,181.654998,181.740005,384988
1704475200,0,"2024-01-05 17:20:00",181.740005,181.800003,181.460296,181.479904,483143
1704475500,0,"2024-01-05 17:25:00",181.475006,181.580001,181.320007,181.365005,498563
1704475800,0,"2024-01-05 17:30:00",181.36,181.505004,181.279998,181.410003,358708
1704476100,0,"2024-01-05 17:35:00",181.408996,181.699996,181.399993,181.669998,384406
1704476400,0,"2024-01-05 17:40:00",181.660003,181.820007,181.645004,181.7845,307631
1704476700,0,"2024-01-05 17:45:00",181.779998,181.820007,181.574996,181.589996,477902
1704477000,0,"2024-01-05 17:50:00",181.595001,181.86,181.580001,181.764999,283238
1704477300,0,"2024-01-05 17:55:00",181.764999,181.794998,181.589996,181.589996,279986
1704477600,0,"2024-01-05 18:00:00",181.593307,181.600006,181.210006,181.320007,529084
1704477900,0,"2024-01-05 18:05:00",181.330001,181.615005,181.279998,181.460006,285720
1704478200,0,"2024-01-05 18:10:00",181.455001,181.559997,181.300003,181.330001,303906
1704478500,0,"2024-01-05 18:15:00",181.345001,181.488296,181.274993,181.384002,355728
1704478800,0,"2024-01-05 18:20:00",181.389999,181.61,181.389999,181.550003,357134
1704479100,0,"2024-01-05 18:25:00",181.539993,181.759994,181.509994,181.740005,339331
1704479400,0,"2024-01-05 18:30:00",181.744995,181.955001,181.7415,181.889999,405532
1704479700,0,"2024-01-05 18:35:00",181.889999,181.989898,181.804992,181.9514,355080
1704480000,0,"2024-01-05 18:40:00",181.949996,182,181.839996,181.994995,438278
1704480300,0,"2024-01-05 18:45:00",182,182.164993,182,182.139999,429442
1704480600,0,"2024-01-05 18:50:00",182.134994,182.229995,182.050003,182.174194,342017
1704480900,0,"2024-01-05 18:55:00",182.166702,182.210006,182.020095,182.035003,301227
1704481200,0,"2024-01-05 19:00:00",182.035003,182.115005,182.029998,182.054992,276113
1704481500,0,"2024-01-05 19:05:00",182.050292,182.169998,182.009994,182.097702,287821
1704481800,0,"2024-01-05 19:10:00",182.095001,182.139892,181.949996,182.115997,371262
1704482100,0,"2024-01-05 19:15:00",182.115005,182.179992,180.419998,180.839996,3798316
1704482400,0,"2024-01-05 19:20:00",180.839996,181.169998,180.61,180.967407,1670181
1704482700,0,"2024-01-05 19:25:00",180.971298,181.300003,180.740005,181.119995,1226146
1704483000,0,"2024-01-05 19:30:00",181.11,181.350006,181.009994,181.259994,805425
1704483300,0,"2024-01-05 19:35:00",181.264801,181.389999,181.050003,181.074996,918503
1704483600,0,"2024-01-05 19:40:00",181.059997,181.119995,180.889602,181.089996,620122
1704483900,0,"2024-01-05 19:45:00",181.089996,181.139999,180.833694,180.889999,524081
1704484200,0,"2024-01-05 19:50:00",180.889999,180.929992,180.600006,180.649993,613269
1704484500,0,"2024-01-05 19:55:00",180.649993,180.729995,180.470092,180.485,612340
1704484800,0,"2024-01-05 20:00:00",180.490005,180.550003,180.270004,180.300003,950232
1704485100,0,"2024-01-05 20:05:00",180.279998,180.529998,180.270095,180.395004,542611
1704485400,0,"2024-01-05 20:10:00",180.395004,180.580001,180.384994,180.445007,545313
1704485700,0,"2024-01-05 20:15:00",180.440002,180.475006,180.315002,180.404998,658777
1704486000,0,"2024-01-05 20:20:00",180.404998,180.449996,180.179992,180.365005,629596
1704486300,0,"2024-01-05 20:25:00",180.365005,180.404998,180.169998,180.279998,572913
1704486600,0,"2024-01-05 20:30:00",180.279907,180.425003,180.238098,180.411895,762161
1704486900,0,"2024-01-05 20:35:00",180.419998,180.539993,180.36,180.535003,694488
1704487200,0,"2024-01-05 20:40:00",180.535003,180.699996,180.490097,180.697296,759996
1704487500,0,"2024-01-05 20:45:00",180.699996,180.857696,180.679992,180.850006,773408
1704487800,0,"2024-01-05 20:50:00",180.850006,181.210006,180.789993,181.119995,1325533
1704488100,0,"2024-01-05 20:55:00",181.115005,181.259994,181.009994,181.169998,2459886
1704488400,0,"2024-01-05 21:00:00",181.179992,181.179992,181.179992,181.179992,
1704724200,0,"2024-01-08 14:30:00",182.085006,182.377807,181.5,181.779998,3654251
1704724500,0,"2024-01-08 14:35:00",181.779998,182.889999,181.559997,182.889999,1278891
